protein	variable	Estimate	StdError	Zvalue	Pvalue
IDI2	Intercept	-1.06736190859485	0.9382194548136695	-1.137646318373166	0.2552681973774026
IDI2	value_qc	0.22991793167193458	0.24325037702831007	0.9451904431999141	0.3445616576110431
IDI2	BMI	0.0023901963195372515	0.033563160552443703	0.07121487607826682	0.9432267420790248
IDI2	SMALL_BOWEL_RESECTION	-1.3604555515920114	0.7159587948233349	-1.9001869401265028	0.057408591530997206
IDI2	SMALL_BOWEL_RESECTION_ILEUM1	-1.3377727714725018	0.8908026459302685	-1.5017611112677611	0.13315881499937218
IDI2	INFLIXIMAB_UNSPECIFIED1	-1.1627209966675724	0.3402098140942429	-3.417658599188683	6.3162281682929e-4
IDI2	COLON_RESECTION	0.17654006671734263	0.28990518296476436	0.6089579527758896	0.5425523095523539
IDI2	VEDOLIZUMAB1	1.231705725663598	0.3376268728234708	3.6481270444002805	2.6415901512720616e-4
IDI2	THIOPURINE_UNSPECIFIED1	0.1270741099082643	0.32353559357664435	0.3927670167707867	0.694491567737481
IDI2	MESALAMINE1	1.109304406980856	0.34492551992513654	3.2160693915069607	0.0012995940398517185
IDI2	AGE_DIAGNOSTIC	0.009954900647000787	0.01236758797570664	0.8049185230422425	0.4208666986657683
LIF	Intercept	-1.0376771225072035	0.8553183846232761	-1.2132056800863074	0.22505119302323515
LIF	value_qc	-0.0694790924790974	0.19405142002672213	-0.3580447515897059	0.7203098235913319
LIF	BMI	0.006252167773816353	0.03112617630030109	0.2008652689458639	0.8408039255576174
LIF	SMALL_BOWEL_RESECTION	-1.1045470365595156	0.633950206091818	-1.7423245957578235	0.08145166196970484
LIF	SMALL_BOWEL_RESECTION_ILEUM1	-1.3801551906302356	0.8058066815420912	-1.7127621577783396	0.08675630463480297
LIF	INFLIXIMAB_UNSPECIFIED1	-1.0649552024581028	0.324197616913716	-3.2848952209958306	0.0010202030353251305
LIF	COLON_RESECTION	0.1067521591108946	0.26745760087340636	0.3991367557410446	0.6897924406543092
LIF	VEDOLIZUMAB1	0.9273791833254453	0.32287731924248514	2.87223390450963	0.004075811674072132
LIF	THIOPURINE_UNSPECIFIED1	-0.05136790554057583	0.3112948546466262	-0.1650136671834404	0.8689332246698994
LIF	MESALAMINE1	0.968517438875354	0.3308629024700381	2.927247000630601	0.003419771684477904
LIF	AGE_DIAGNOSTIC	0.012036359038816528	0.011345054275370924	1.060934460661538	0.2887196870217968
GLT8D2	Intercept	-1.4714630929744124	0.8971433946271818	-1.640164885331286	0.10097088826396616
GLT8D2	value_qc	0.2705441753418738	0.2888673208401437	0.9365689914491582	0.3489803086636772
GLT8D2	BMI	0.018895490721834204	0.03199572570247785	0.5905629676144798	0.554813283850989
GLT8D2	SMALL_BOWEL_RESECTION	-1.0054124753942217	0.6713622944539083	-1.497570661474268	0.13424483403903897
GLT8D2	SMALL_BOWEL_RESECTION_ILEUM1	-1.7002574914729067	0.8832127595438706	-1.9250825728004581	0.05421902881430689
GLT8D2	INFLIXIMAB_UNSPECIFIED1	-1.0939077541408144	0.3340146628433653	-3.2750291404236878	0.0010565107490882488
GLT8D2	COLON_RESECTION	-0.012342411412590355	0.273570418890923	-0.045116030682803746	0.9640148237958822
GLT8D2	VEDOLIZUMAB1	1.1402668559593316	0.33429446740489244	3.4109653827392172	6.473330952925743e-4
GLT8D2	THIOPURINE_UNSPECIFIED1	-0.002512903413743168	0.32089487007055156	-0.007830924231324372	0.9937518903182693
GLT8D2	MESALAMINE1	1.1219815980910846	0.3434569598896992	3.2667312913134956	0.0010879689401210846
GLT8D2	AGE_DIAGNOSTIC	0.008577191343460012	0.011554128835868125	0.7423485980901787	0.4578761543030332
RASA1	Intercept	-1.5532571464046743	0.8640871995535913	-1.7975699063788066	0.07224519083574928
RASA1	value_qc	0.08802471930892608	0.5306178489050373	0.16589098819530954	0.8682427396077381
RASA1	BMI	0.013008082101297534	0.03097894774165221	0.4199007083706636	0.6745579902606476
RASA1	SMALL_BOWEL_RESECTION	-1.2096128223392437	0.6523652402036351	-1.854195698657495	0.06371116725210944
RASA1	SMALL_BOWEL_RESECTION_ILEUM1	-1.3727416244799486	0.8208276264734573	-1.6723872104277162	0.09444799244163625
RASA1	INFLIXIMAB_UNSPECIFIED1	-0.9390278886855457	0.324982855015569	-2.8894690110361654	0.0038589303984338163
RASA1	COLON_RESECTION	0.21114246121337973	0.27822316301047123	0.7588960564201233	0.4479147381828949
RASA1	VEDOLIZUMAB1	1.1372832271245745	0.3256154262729579	3.4927191261854076	4.781291295933869e-4
RASA1	THIOPURINE_UNSPECIFIED1	-0.1965686503760767	0.31517103476031366	-0.6236888187569851	0.5328319675685087
RASA1	MESALAMINE1	1.1166636446826241	0.3359729641825177	3.3236711394313123	8.884089299973922e-4
RASA1	AGE_DIAGNOSTIC	0.014104626158987802	0.011298933834264436	1.2483147849060767	0.21191580188138737
DUSP3	Intercept	-1.3031015500241105	0.9288315386033574	-1.4029471393526605	0.16063260249580621
DUSP3	value_qc	-0.009873543591607192	0.1268605609282673	-0.07782989070330644	0.9379633692165567
DUSP3	BMI	0.006672081971516548	0.031746188343084784	0.21016954537693075	0.8335353479789954
DUSP3	SMALL_BOWEL_RESECTION	-1.6623728675617075	0.8014003537702815	-2.074335080763167	0.038048201934881065
DUSP3	SMALL_BOWEL_RESECTION_ILEUM1	-1.1012541096302875	0.8792743918892231	-1.252457844546246	0.21040307993628693
DUSP3	INFLIXIMAB_UNSPECIFIED1	-1.0374866384903143	0.33267954469452465	-3.118576585293101	0.001817269065949698
DUSP3	COLON_RESECTION	-0.00499700883566483	0.28172884693624184	-0.017736944192994566	0.9858487080739724
DUSP3	VEDOLIZUMAB1	1.160815972741609	0.3367766898121529	3.4468418030627004	5.671805946892021e-4
DUSP3	THIOPURINE_UNSPECIFIED1	0.036672725601135145	0.32031555470724166	0.11448936856860686	0.9088498736364525
DUSP3	MESALAMINE1	1.1055921106835886	0.34288270656055614	3.2244032420699855	0.0012623550742548477
DUSP3	AGE_DIAGNOSTIC	0.01384257176091729	0.011815282822830724	1.1715819222007304	0.24136494953615362
FGR	Intercept	-1.223975974321097	0.8659383638731739	-1.413467777136574	0.15751822936599302
FGR	value_qc	-0.3602658448239175	0.16782796412258075	-2.1466377591328047	0.03182213139591758
FGR	BMI	0.028294438514103806	0.0315725826241001	0.8961711764594763	0.3701613473777842
FGR	SMALL_BOWEL_RESECTION	-1.0963517090664903	0.6092038225428341	-1.7996467988173268	0.07191642653542822
FGR	SMALL_BOWEL_RESECTION_ILEUM1	-1.2584971359402675	0.8121361575656797	-1.549613478252862	0.12123431597491059
FGR	INFLIXIMAB_UNSPECIFIED1	-0.9584003520177706	0.3335624555365468	-2.873226096372718	0.0040630322470233265
FGR	COLON_RESECTION	0.1871730760001356	0.2739129822347705	0.6833304302448497	0.4943980696775453
FGR	VEDOLIZUMAB1	0.9470697362065053	0.3299445280099227	2.8703907954431154	0.004099647780357635
FGR	THIOPURINE_UNSPECIFIED1	-0.1959563191386292	0.3218953935074911	-0.6087577613441957	0.5426850145721114
FGR	MESALAMINE1	1.1087085851274194	0.33677510099628644	3.292133479724337	9.943040781310644e-4
FGR	AGE_DIAGNOSTIC	0.0072925169849212025	0.011437664125807738	0.6375879641776243	0.5237419324959605
NEFL	Intercept	-1.5805457547474273	0.883182591148688	-1.7896024792469385	0.0735178396605043
NEFL	value_qc	0.0309015581008735	0.3350536215819212	0.09222869448470658	0.9265163402964052
NEFL	BMI	0.016198466207027133	0.032857692169999515	0.492988555715335	0.6220206736905741
NEFL	SMALL_BOWEL_RESECTION	-1.0840152051245069	0.6905693532446573	-1.5697412577480228	0.11647531861012374
NEFL	SMALL_BOWEL_RESECTION_ILEUM1	-1.665967710819349	0.882647139894155	-1.887467409704775	0.05909748580659715
NEFL	INFLIXIMAB_UNSPECIFIED1	-1.2926887711688446	0.3388110329363865	-3.8153679942634975	1.359801342307386e-4
NEFL	COLON_RESECTION	0.020378454294397812	0.3189349864801251	0.06389532399471554	0.949053575584295
NEFL	VEDOLIZUMAB1	1.0552272885791525	0.333217840662711	3.1667790850588706	0.0015413736381115416
NEFL	THIOPURINE_UNSPECIFIED1	0.037036203338973825	0.32445653152747156	0.11414842895784945	0.9091201323245341
NEFL	MESALAMINE1	1.1395916001709947	0.3456556930600126	3.296898107137901	9.775895977530875e-4
NEFL	AGE_DIAGNOSTIC	0.014954127824418208	0.01606131579274018	0.9310649275184274	0.35181997950574595
FHIT	Intercept	-2.4058069841347405	0.9866877531615381	-2.438265780056629	0.014757918942258594
FHIT	value_qc	0.17418021631079458	0.11791306920360548	1.4771917776987913	0.13962423721405504
FHIT	BMI	0.03874196704449996	0.03178013332946365	1.219062445171743	0.22282049239152693
FHIT	SMALL_BOWEL_RESECTION	-1.2557515510783874	0.6554278075966693	-1.9159265696751449	0.055374442994262245
FHIT	SMALL_BOWEL_RESECTION_ILEUM1	-1.2191886839695205	0.8109090385210389	-1.503483900232651	0.13271430553213703
FHIT	INFLIXIMAB_UNSPECIFIED1	-1.0620853729877524	0.3370642711416458	-3.1509877015159176	0.0016271934178546698
FHIT	COLON_RESECTION	0.10551347963203683	0.26799025881171357	0.3937213244238449	0.6937867958170392
FHIT	VEDOLIZUMAB1	1.10576024411503	0.3344058515151653	3.3066414331714644	9.442167100205355e-4
FHIT	THIOPURINE_UNSPECIFIED1	-0.21065588789858164	0.3227003405434335	-0.6527910306627911	0.5138910067820952
FHIT	MESALAMINE1	1.1209351071875133	0.3442025962207237	3.256614329744048	0.0011274951363717195
FHIT	AGE_DIAGNOSTIC	0.008306198748541504	0.011358224052392096	0.7312937929580795	0.464599720983482
KIRREL2	Intercept	-1.3300182096304587	0.9403282735977632	-1.4144190353244555	0.15723890429749657
KIRREL2	value_qc	0.03350163282453392	0.3724210830763674	0.08995632725138761	0.9283219198695511
KIRREL2	BMI	0.0010426217492468198	0.0329284726234319	0.031663228391130734	0.9747406196662413
KIRREL2	SMALL_BOWEL_RESECTION	-1.5741811265958252	0.8546384456535967	-1.8419264129780029	0.06548591447659181
KIRREL2	SMALL_BOWEL_RESECTION_ILEUM1	-1.4082863128628917	0.9519824535138203	-1.4793196110546245	0.13905491391600897
KIRREL2	INFLIXIMAB_UNSPECIFIED1	-1.0969485062428208	0.33264598994047373	-3.2976453629851883	9.74991924723071e-4
KIRREL2	COLON_RESECTION	0.32400698755856794	0.30964951606320007	1.0463668462263558	0.29539169357537076
KIRREL2	VEDOLIZUMAB1	1.1539647830074116	0.3327602445099983	3.4678565184572068	5.246273215061618e-4
KIRREL2	THIOPURINE_UNSPECIFIED1	-0.07824722154013636	0.321470584260936	-0.2434039858422116	0.8076924563902106
KIRREL2	MESALAMINE1	1.1458453228782655	0.33922859721694876	3.3777969554419864	7.306901165216998e-4
KIRREL2	AGE_DIAGNOSTIC	0.01789630227456088	0.011757407574736714	1.5221299560129977	0.12797652136834287
CLSTN1	Intercept	-1.3016823491553342	0.8804820858491237	-1.478374597366182	0.13930754082320798
CLSTN1	value_qc	-0.09213689014701106	0.3305484105652109	-0.2787394741649626	0.7804447666018938
CLSTN1	BMI	0.02251023722330523	0.031191673975490844	0.7216745481820842	0.47049459379254943
CLSTN1	SMALL_BOWEL_RESECTION	-0.9452702364487271	0.6401084374760663	-1.4767345360669002	0.1397468106785516
CLSTN1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5422097044535703	0.8332645366333146	-1.8508044404297423	0.0641976920386123
CLSTN1	INFLIXIMAB_UNSPECIFIED1	-1.2111185257618702	0.32877577571494565	-3.683721901737466	2.2985300645342107e-4
CLSTN1	COLON_RESECTION	0.10619359473836801	0.26738795833171153	0.39715174685102383	0.6912555626113766
CLSTN1	VEDOLIZUMAB1	1.076932431549905	0.32650154001681186	3.2983992403051228	9.723777120287076e-4
CLSTN1	THIOPURINE_UNSPECIFIED1	-0.0385691859621241	0.3147178487318576	-0.12255163193805824	0.902462157740343
CLSTN1	MESALAMINE1	0.9566892492885332	0.33772103414707794	2.8327795800598365	0.004614519329737068
CLSTN1	AGE_DIAGNOSTIC	0.007985592895607137	0.01105557488275052	0.7223136725405995	0.47010164867928256
TDRKH	Intercept	-1.6732662903268474	0.9131219067516319	-1.83246757958023	0.06688178765884457
TDRKH	value_qc	0.09333544669217658	0.11456421196168189	0.8146998534183986	0.41524413729730875
TDRKH	BMI	0.023679406049192175	0.03134798677220355	0.7553724652643036	0.45002552962116155
TDRKH	SMALL_BOWEL_RESECTION	-1.2319246477002124	0.6455345980397446	-1.9083789644135614	0.056342253643795616
TDRKH	SMALL_BOWEL_RESECTION_ILEUM1	-1.262105256366567	0.802419087913573	-1.5728754155739948	0.1157476686670698
TDRKH	INFLIXIMAB_UNSPECIFIED1	-0.9490658229905147	0.33260339014633733	-2.85344602943749	0.0043247873331368055
TDRKH	COLON_RESECTION	0.07991419677959478	0.26670955350400244	0.2996300497289668	0.7644593603270209
TDRKH	VEDOLIZUMAB1	1.0200112980747473	0.326911544189806	3.120144626897988	0.0018076226448059927
TDRKH	THIOPURINE_UNSPECIFIED1	-0.22389005395067263	0.315355854141285	-0.7099600372421371	0.4777289182597144
TDRKH	MESALAMINE1	1.0734420393175903	0.33655548783918116	3.1894949810787847	0.0014252161386766017
TDRKH	AGE_DIAGNOSTIC	0.009332416613892312	0.011297837415207313	0.8260356624826738	0.40878386204021894
GSTP1	Intercept	-1.6916111399420561	0.8753893694107022	-1.9324099641292434	0.05330892516785323
GSTP1	value_qc	-0.022659664942248508	0.1993035508612698	-0.11369423597485893	0.9094801819189635
GSTP1	BMI	0.02679729468730586	0.031491863501317344	0.8509275637557904	0.3948095921512534
GSTP1	SMALL_BOWEL_RESECTION	-1.1575218193783785	0.6237073368242082	-1.8558733416096176	0.0634716135827903
GSTP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.2123781777192015	0.8007204603133851	-1.51410915270568	0.12999815767000283
GSTP1	INFLIXIMAB_UNSPECIFIED1	-1.0931073211263678	0.33201068955251894	-3.292385924681064	9.934118960746436e-4
GSTP1	COLON_RESECTION	0.14393797986950183	0.26632877170689223	0.5404522348336911	0.5888851930971513
GSTP1	VEDOLIZUMAB1	1.0332806526522842	0.3308469208182051	3.1231381875851123	0.0017893371484281816
GSTP1	THIOPURINE_UNSPECIFIED1	-0.14632550322811982	0.31485317064070995	-0.4647420349312506	0.6421162022964962
GSTP1	MESALAMINE1	1.0772051596744112	0.3370289723637805	3.1961796996838108	0.0013926034961748103
GSTP1	AGE_DIAGNOSTIC	0.012121716283386747	0.011102959212403028	1.0917554546940669	0.2749406033196067
MAX	Intercept	-1.3074172723067607	0.9257717067982344	-1.4122458730440586	0.15787757768205843
MAX	value_qc	0.08486084517139188	0.08541857463355511	0.9934706301930711	0.32048065633325823
MAX	BMI	0.0031846578452856718	0.032097778135477685	0.09921739230185744	0.9209656659343983
MAX	SMALL_BOWEL_RESECTION	-1.1946227854033586	0.6500419256573723	-1.8377626707619887	0.06609738449303702
MAX	SMALL_BOWEL_RESECTION_ILEUM1	-1.2594681857753185	0.8135824397442976	-1.5480523229719156	0.12160969959998945
