protein	variable	Estimate	StdError	Zvalue	Pvalue
IDI2	Intercept	-0.301663398113857	0.5329340556403428	-0.5660426368350502	0.5713647967145659
IDI2	value_qc	0.24786511599467687	0.15675741403163002	1.5812018686699145	0.11383188824569712
IDI2	SMALL_BOWEL_RESECTION	-1.6676372476676662	0.45599621106539395	-3.6571296146768026	2.550554248761712e-4
IDI2	INFLIXIMAB_UNSPECIFIED1	-0.9410755824951058	0.20979658398948559	-4.485657319102344	7.268948924583418e-6
IDI2	MESALAMINE1	1.017663815960911	0.2213307602906347	4.597932138418503	4.267049234556232e-6
IDI2	VEDOLIZUMAB1	0.9479319877355652	0.22169277958733058	4.275881196943313	1.9038273491853523e-5
IDI2	SMALL_BOWEL_RESECTION_ILEUM1	-1.4436244613369795	0.5098268042434402	-2.8315978079639272	0.004631606587467992
IDI2	AGE_DIAGNOSTIC	0.022464106320118502	0.007914000021739588	2.8385274524147186	0.004532222058753403
IDI2	THIOPURINE_UNSPECIFIED1	-0.5000379143678423	0.21213427443255956	-2.3571764426347395	0.018414494948645357
IDI2	BMI	-0.03157216340804941	0.015796499520379533	-1.9986809968447263	0.04564288039431093
LIF	Intercept	-0.47235189414454565	0.5057011772751286	-0.9340533804760371	0.3502763581910407
LIF	value_qc	-0.07592030226081248	0.12945335206689482	-0.586468415445749	0.5575607804844231
LIF	SMALL_BOWEL_RESECTION	-1.5804036547683509	0.4405099716531617	-3.5876682855494852	3.3364838684958045e-4
LIF	INFLIXIMAB_UNSPECIFIED1	-0.9555726612482361	0.20685453604232676	-4.619539312653536	3.845930086053401e-6
LIF	MESALAMINE1	0.9719692398669114	0.21501670570128473	4.520435920068623	6.171242346489098e-6
LIF	VEDOLIZUMAB1	0.8333321100430054	0.21767246575693433	3.8283763044865413	1.289914318603165e-4
LIF	AGE_DIAGNOSTIC	0.025360468472328652	0.007443487587969644	3.4070680138322382	6.566476193653489e-4
LIF	SMALL_BOWEL_RESECTION_ILEUM1	-1.4762205365213366	0.4975898641813832	-2.96674157330347	0.003009738175233883
LIF	THIOPURINE_UNSPECIFIED1	-0.5123851827826871	0.2096880066537446	-2.4435597960964115	0.014543159349278197
LIF	BMI	-0.026879599997169802	0.015230272121966502	-1.7648798249902289	0.07758396508070081
GLT8D2	Intercept	-1.1955616879924338	0.3633981554342813	-3.2899497978014507	0.0010020525895748456
GLT8D2	value_qc	0.300115622570814	0.1725941714423765	1.7388514343371828	0.08206089867986598
GLT8D2	SMALL_BOWEL_RESECTION	-1.655839362469335	0.4683880533818165	-3.5351870110989836	4.074866602444626e-4
GLT8D2	MESALAMINE1	1.0283060939329902	0.21768000112256428	4.723934622519616	2.313248098164767e-6
GLT8D2	INFLIXIMAB_UNSPECIFIED1	-0.9729755454420251	0.20981141717213392	-4.637381313924277	3.5285110005905288e-6
GLT8D2	VEDOLIZUMAB1	0.8455015575526141	0.2161888635554602	3.9109394612073194	9.1937816240277e-5
GLT8D2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5993573324303971	0.5222233845147218	-3.062592330898024	0.002194287702751066
GLT8D2	AGE_DIAGNOSTIC	0.02145008222252985	0.007339563511822531	2.922528320380111	0.003472020445323364
GLT8D2	THIOPURINE_UNSPECIFIED1	-0.45127701518153834	0.21195994428087808	-2.12906743636208	0.033248681451337685
RASA1	Intercept	-0.6086550759826792	0.512563249184471	-1.1874731107840797	0.23504105677508566
RASA1	value_qc	-0.09037381292359449	0.35130826394538395	-0.25724932259960853	0.7969863108785675
RASA1	SMALL_BOWEL_RESECTION	-1.6461386100608744	0.4625903537468697	-3.5585234251591085	3.729455339829875e-4
RASA1	MESALAMINE1	1.0577158087116083	0.21902540586530195	4.829192323753031	1.3708795525795834e-6
RASA1	INFLIXIMAB_UNSPECIFIED1	-0.9348892808876499	0.2084171533429143	-4.485663804022175	7.268727822762407e-6
RASA1	VEDOLIZUMAB1	0.9227108751052513	0.21984443588118555	4.197108156987555	2.7034484448084047e-5
RASA1	AGE_DIAGNOSTIC	0.02531967238903738	0.007484532169634577	3.3829332034621453	7.171607285239664e-4
RASA1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5645110161092994	0.518481450731352	-3.017486959084948	0.002548800075044416
RASA1	THIOPURINE_UNSPECIFIED1	-0.5309958203264014	0.21210047314787014	-2.503510776971284	0.012296793533637855
RASA1	BMI	-0.024941978338545057	0.015540388081444544	-1.6049778298861244	0.10849868376363514
DUSP3	Intercept	-0.49358513601758985	0.5374663789884124	-0.9183553712635695	0.3584328472777564
DUSP3	value_qc	-0.01451843136950245	0.07720577376579482	-0.18804851841190512	0.8508386173726398
DUSP3	SMALL_BOWEL_RESECTION	-1.5726961336549943	0.43442705580018015	-3.6201615729439616	2.9441910918271265e-4
DUSP3	MESALAMINE1	1.097814924112831	0.22005338993703638	4.988857133384528	6.073754271735073e-7
DUSP3	INFLIXIMAB_UNSPECIFIED1	-0.8864203170118857	0.20805767031883057	-4.260454880867994	2.0401126521747506e-5
DUSP3	VEDOLIZUMAB1	0.8456882344299583	0.21731154808694192	3.891593621576041	9.958794697366918e-5
DUSP3	SMALL_BOWEL_RESECTION_ILEUM1	-1.4908138044504675	0.49225605460565713	-3.0285332003579883	0.0024574407328028
DUSP3	AGE_DIAGNOSTIC	0.0230335874302166	0.0075446652473815465	3.0529634748487537	0.002265935166784012
DUSP3	THIOPURINE_UNSPECIFIED1	-0.5540493204773206	0.21379960474104284	-2.591442211263174	0.009557459187124688
DUSP3	BMI	-0.02821808769486964	0.015508636721499937	-1.8195079426775362	0.06883397216275947
FGR	Intercept	-0.5449977885732095	0.5120348743957889	-1.0643763068215177	0.2871582626231946
